user_index,Covariate1,Covariate2,Covariate3
88153,3.777086537718225,1.9571430113063688,6.186788360668952
88154,2.3748060837862823,2.057244285469173,7.762844643065319
88155,3.4304542663263486,3.0447580520118254,10.081402208386562
88156,6.149691937677471,0.7031063302015289,5.43958306906648
88157,4.997615194461963,3.110496629055522,13.302596393502466
88158,8.367825420098859,1.8195335555090584,4.926818889098055
88159,7.691449794918723,2.988434818686838,26.78399761905791
88160,0.131349594402423,4.745437487745972,4.040275143963939
88161,4.52419024494603,0.3998367505218219,11.0712170569871
88162,5.497674378694766,1.5334346273614918,9.40076158007797
88163,5.262056401568741,0.361539651608217,11.938683687890702
88164,7.708736425384902,2.210231638025969,9.233770771397364
88165,2.247362198819322,7.425586647761969,10.468356556708146
88166,4.200756560689388,2.230357368345018,26.13684187709443
88167,0.1063664894117687,0.6938903164668573,5.175098366272432
88168,1.1254439764622624,3.3446269968403306,9.37266240642204
88169,0.1402003996785599,4.309090911256652,7.02254197546125
88170,0.4785817090079354,5.662061768956834,7.927916222716482
88171,1.096807456780449,0.6923990485538734,10.468421479699405
88172,3.829629540773269,5.997822326602218,5.863717541188917
88173,3.3317341884280665,1.737085322838814,14.807586229276652
88174,1.734584867869035,0.3093254550803999,6.196966260823065
88175,4.192563553806758,1.4236612173886314,9.85588915966423
88176,1.595990855511605,4.069824156313104,7.579476615626173
88177,5.292931556069819,4.437375233587588,6.114203430589573
88178,8.116271868583206,0.6814292432706428,9.264473002267868
88179,5.511047766143761,3.0639146969884927,13.412515578260855
88180,4.186793216370693,9.67657945532882,9.661568883479529
88181,2.4142333697317726,6.501581398313506,11.929009779149924
88182,6.759968471592662,7.231207751705442,20.43211693788654
88183,0.6523407262626868,0.0851669667710068,15.122854795880832
88184,3.8679879507108494,7.111354200794432,25.229530847340968
88185,3.366115784834477,2.014000609637518,4.113492144507277
88186,1.007473581841072,0.5276674891602935,4.507140996110423
88187,6.793872513625121,0.0417303961092441,6.236263713670302
88188,5.368443115531168,3.516257542002922,14.291230231865628
88189,1.5817944195419693,2.0716563092648848,4.707260705251048
88190,2.5046404264489257,5.382060352370946,4.793034378251585
88191,4.075633042277088,5.403313235387643,4.546944412452868
88192,1.7605848542937212,7.213334586501729,15.46966499719806
88193,2.022764054991108,1.7477230209911916,16.005358454335123
88194,0.1359042665744942,4.002257523152256,28.28104217814482
88195,0.9407473669576004,1.5537154659287906,7.462918214372455
88196,4.478051830809736,5.021720961902767,24.042993744117467
88197,7.908480519113255,1.68105993534094,18.97824307763164
88198,8.498614739207564,5.045523678124572,7.515505079355658
88199,4.114020443929124,7.593299566705692,11.623970559711232
88200,4.917456783155102,3.212789107930216,4.734876054317804
88201,1.1185920717387463,1.2852244256183392,6.228027064038032
88202,2.189537383369034,6.657808392240732,11.641968704399044
88203,3.764618992012899,2.6002160943300314,12.270338530160712
88204,4.04846997518956,7.492340387418262,5.068856000427861
88205,0.3240126301480955,10.072863651202155,6.557828261109217
88206,0.3615269979785216,3.0489425706961675,7.330550411356883
88207,0.5660177621105784,7.0958829092238656,8.637938651448396
88208,2.245617371802875,6.633206764362243,6.208146317415372
88209,2.122062439000704,7.081409319943026,4.013739257192312
88210,8.345655076688617,3.357200047859069,10.514336408038837
88211,1.995497491404916,2.704787004636529,2.620387767067962
88212,2.626046458828601,1.5887766107460557,10.288453388274736
88213,0.5708142256461444,7.346555945234932,10.232474241664177
88214,6.520689375942809,5.457387797050974,6.768946555075312
88215,0.0026076761349596,2.4617041261088843,6.039520946294086
88216,4.107983100334941,6.031801818451309,7.046443578840542
88217,1.4239550237457914,0.393071551403558,66.8481898565714
88218,6.312230795319088,2.8671797779724915,6.337371392474532
88219,2.8827667052526587,3.330144955182613,7.501143568121699
88220,1.1019494228260776,2.7865842461969974,5.4319208310617535
88221,5.0085045585203005,3.5940684464381585,4.617854534569393
88222,0.59367831466128,3.3735980354239823,5.088484506607944
88223,0.645087256293678,2.096544917608566,16.01827382716001
88224,0.8526342789748025,1.862637807719752,8.282117899154336
88225,1.674411248168295,1.609549847851053,15.975937531137276
88226,4.382831183836576,1.94126965620812,4.342605004447687
88227,1.1919061684354155,7.492691328337032,9.343861949895452
88228,4.784727835520483,6.986855111919449,6.097161908944957
88229,1.1865034443270035,0.1926011993171773,6.307267196128604
88230,2.8169416153873894,6.889805804924312,20.454149844041098
88231,1.342083874670569,10.652527796522008,4.942059408061661
88232,5.174621453349755,3.6630891877774063,8.272947845949902
88233,4.856676949645527,2.1058452162341483,9.965543882055735
88234,0.7923985252311992,1.7752103380251705,2.895276600895117
88235,5.96283453912859,2.586482658130669,7.611309861779978
88236,1.6201117783261876,1.3541017826598905,5.4733444706246495
88237,0.9822730346378432,9.235496899746533,17.003412111593388
88238,3.4733151326287723,3.0935498415536737,6.303319867303125
88239,6.026537100450128,2.967048446554681,6.242658421781683
88240,1.4206829237999068,3.635590646083582,9.96030716107274
88241,3.4296706228202267,2.3824351206359093,6.169482983356965
88242,0.2746908169008706,2.8741217671669093,5.7181176120003805
88243,0.5354562376350149,5.292464328732508,4.754179831057019
88244,3.737741720392507,1.8926867707521469,4.5602042838608
88245,5.693256225504194,3.532858008307476,11.660242761177123
88246,1.453482351462409,6.168075802719609,9.35299294277934
88247,1.3908628296920662,0.5792053454500194,13.56045886586401
88248,3.552480513189201,0.6559191268051655,13.566734812243874
88249,3.315571337551356,1.8644479503464388,11.339222416123604
88250,11.200270214143115,1.3671703552514929,9.186995714439549
88251,0.1926021181345389,0.0189486318972433,3.807244086364598
88252,2.755191638616916,1.075615009020693,3.355116341076376
88253,5.277099884361994,8.139338419926519,3.454640413528787
88254,2.3696649023230263,0.9324033594980244,6.544326065764809
88255,6.066558075749457,3.9191071745718458,13.48965461239206
88256,3.3525069149977496,0.1099857160425138,7.814419397118119
88257,3.2768326561737267,4.484624278703101,6.517991042622314
88258,2.0551660642239424,5.151711962480481,4.008457512605911
88259,1.577043521242938,1.7641624397297218,3.1745628234250334
88260,2.190305908581077,0.3726775545623347,7.572573682788716
88261,8.808242636202692,2.3799002174891126,9.9548676501603
88262,3.9604455513429846,2.28327768484178,5.591149417243854
88263,5.894166928636214,5.123266268506689,6.18267309291296
88264,1.9665504663861664,5.216709266709506,11.37565479762103
88265,1.592090876449552,0.443822904981751,6.255388833248868
88266,0.4813984610871086,5.6850247287826,4.596280860432618
88267,7.179382094901626,1.7585445733600686,33.05039499336794
88268,0.3387566757601612,2.457954355881665,13.04158169221287
88269,1.9286625619761792,8.61418409861929,24.34331285782286
88270,5.29983284011797,2.078434634761725,4.695929751994717
88271,3.210971406413732,6.331510718153407,8.421718772435014
88272,2.230143066216104,1.3913046028893803,19.928443452875797
88273,0.5716302442715417,4.9016310718746725,15.982288040746448
88274,5.004607242743343,0.0164195750731204,10.301212517872315
88275,1.9456292465291405,0.5404417061645432,7.80124161287247
88276,0.7287731302845728,1.5645182803412871,5.643231820834615
88277,4.957387326643341,6.530572117325157,12.58500804980184
88278,5.105317512490961,2.9063343880003094,4.478541387329054
88279,1.881856626896499,5.985630220200108,21.024984033497443
88280,1.2361029870157112,3.734018023350535,8.023371166983496
88281,1.4506186466391209,1.5629035887497318,21.264842071378258
88282,0.1313906659394024,0.1780018214071915,7.859924760556404
88283,3.0745903814748528,0.8204131406963195,6.120774311731135
88284,2.531076819092085,7.029832231867696,12.030688430539868
88285,5.780426698539865,1.7330370308785612,7.657366589143623
88286,3.422891905743824,1.264899539827977,7.720723769619697
88287,4.783076668373104,7.396219040839008,7.41072224229315
88288,6.169877884015827,4.948579972422545,8.010456150370752
88289,0.0293181670591622,6.447515904394736,7.577941476571628
88290,1.7051118389782502,2.459514616192435,6.555223865900021
88291,0.9987270045942772,0.9210783220389852,34.536578480953864
88292,0.4963647474396062,5.26443847125485,13.534562733747189
88293,0.5075850448928658,0.0427798546683229,18.9334066402734
88294,1.8755076866504876,9.220454740337235,5.904499043817321
88295,4.311214549673286,3.7271165039530425,11.436655226125731
88296,3.606868241982404,1.2547177143993458,17.20944374749235
88297,4.1627410638942255,6.33883998263395,31.953314845778603
88298,3.500683760204301,3.520254874769846,6.7718586104050775
88299,0.155990602349576,4.239709245947479,7.72631004049846
88300,2.9359443452282954,3.988020089412635,12.557281615628172
88301,1.3154621209494912,3.553320218502697,5.858935248139233
88302,10.013092519449591,1.22937410795568,14.77088465684073
88303,3.0728087326249285,1.2622275386891868,7.767611552190178
88304,2.5600732928119783,3.1657076405115,6.000581380000732
88305,0.7918906712652247,3.950317644435733,7.483086331770613
88306,5.875138434150183,2.072215299909381,13.121152709918515
88307,4.846759134246644,0.7316926035304414,4.550800982008161
88308,0.5929481587090882,6.182519762698759,14.482138836696748
88309,1.1827686381308062,0.9571980898274556,12.369048222737067
88310,1.0406782288395895,4.271627351418875,7.219518255124627
88311,1.5217393009397266,9.118270689509773,14.888315393962058
88312,0.1466118968655718,2.424537846842532,5.023072972101045
88313,7.449845790526966,4.447211790817852,6.327100597780929
88314,0.0843526544923902,0.3963983566434678,6.201063009279955
88315,1.6111251914026077,2.2694543206025197,6.0444144675961615
88316,3.681143866884703,5.187144910076701,8.41493142082869
88317,3.2946048049110592,1.4971577190053342,7.36816558041027
88318,3.4002806327546304,3.0298163500872803,7.414644406137458
88319,0.7902665096501824,5.479053000697153,13.06461727625789
88320,8.04253593784262,6.167956349028812,7.252413844988166
88321,1.695668259610417,2.199093250701238,14.78743349249726
88322,1.688764966752282,2.760721787532506,4.823281481927657
88323,1.3697582131390835,2.1059290626140843,22.370529997380714
88324,0.5671151135881748,0.8162642924120243,9.66950595168379
88325,1.7547517627487426,1.8004585811530422,8.395731390143355
88326,1.7909883178877846,4.235941053004427,4.352313551686737
88327,4.751746543718094,3.474709208254727,9.424164229399825
88328,3.3493418536414805,2.4577043540596826,9.73664771470242
88329,8.447317422951357,4.145176682630414,6.044288918618816
88330,0.0912401436117399,3.564756528730612,13.79948530988689
88331,5.245595433107119,0.1623706323026276,15.151840239617131
88332,1.8525057143636945,1.6847492175464494,4.066968828317882
88333,3.309336154501873,0.7348471434515393,5.011709925159535
88334,1.441022395474067,5.945233978296938,5.227996456385282
88335,0.0638235561951153,1.120276631908069,7.717569847434465
88336,0.1246186856613353,0.5854227838685714,4.0627656568315205
88337,1.3532910109523044,6.907666316039623,5.519240785803441
88338,0.1948737332361189,1.8052811255583712,1.965621525799641
88339,4.0682192749154416,0.7207455011659742,18.30250713339638
88340,7.380482717123933,5.001914056551979,2.6851936661334053
88341,4.44775997014263,3.628929173404917,4.307744931068
88342,3.89230843605246,5.111530921660531,29.719342605978845
88343,4.703733821510408,0.1854379442458551,5.591411447040904
88344,4.260653577533462,4.55158849492336,25.1153012869506
88345,0.2342931818990486,5.912891733023248,6.046079314319959
88346,1.767572968365751,0.9921221262654148,20.214646336204005
88347,1.310964031314225,1.0077562955133064,5.602922708150813
88348,3.5269884843901678,4.447654077455172,6.457399489877019
88349,0.245443259550795,0.966682846590906,9.452731837821442
88350,1.9067717668652768,0.1677248638569615,5.958060388153735
88351,4.116411622036628,8.566098408324626,12.390129632955338
88352,3.89365457669039,0.5414020302764987,6.905763404443259
88353,5.115965009867752,3.824342904103484,5.605493736340368
88354,2.2448569701892414,4.265351064643943,3.5920096916598974
88355,2.480111962998524,5.034322531709739,3.515776540471363
88356,1.4983249558175606,1.1498933752855445,9.518415751770894
88357,7.289760637278847,1.0629021633977156,4.263767178780426
88358,0.6351724677168331,0.2021714847615153,4.752300435327295
88359,1.4898209238066282,0.1742038003912642,11.269363635906956
88360,2.1059339290060457,4.403924299459249,4.37664880643601
88361,7.63802731125142,1.0445876136412595,5.7660291481601975
88362,0.515317157356199,4.733562413156919,6.962824310595165
88363,5.420800901696127,0.3193844413928558,5.235808865851855
88364,9.095390541065822,0.5445014767344808,6.458480759369848
88365,6.938572589803548,3.552177770366709,8.980574296762585
88366,5.15853011192543,1.8551054974023455,5.840449459916624
88367,1.7229362714097651,2.2273806864355574,9.504169844855868
88368,4.240087384849838,3.3944464210794534,13.970187864129397
88369,3.3979338827211185,1.0698122308247928,7.105378508767153
88370,1.7686457630942674,6.672976245209805,22.459510976927547
88371,0.4878339315567467,4.9140218253222026,11.87376583642285
88372,1.7277078163284378,0.913098926382194,11.486658308478235
88373,4.359142117783062,5.734750019016226,8.098505140391245
88374,0.2629425196728503,3.231241284093222,8.105364727443675
88375,3.6077703832927392,4.106249895308148,4.608437990797281
88376,2.1790327926443305,3.500259829125865,6.68687335711674
88377,2.3255517550296863,3.284082925579418,12.93172475048715
88378,2.606091827495882,1.5335724651457674,19.595198943585626
88379,4.496630866678652,3.191348487509536,7.955236486519641
88380,2.3980312171360056,6.43682912049562,5.9249240555686535
88381,5.7514344224346985,6.057439558122715,3.129723439261141
88382,1.0002431322610787,1.8449084163319376,5.048227831244917
88383,0.5586051785801682,3.256976232287108,7.292533837147315
88384,1.216082753624406,0.8201446828697754,6.0818449963295
88385,3.21963502482568,3.592626346399688,15.485426172517707
88386,3.1490391397523467,4.563595797440924,64.922299272927
88387,1.555638839933763,1.7183933488815435,23.17368728772032
88388,0.4391757273411879,0.2169414610081331,8.19638384763522
88389,4.76028992418602,1.7739518372298266,8.881491268139044
88390,2.7973352290958764,0.77807340094322,7.442737429645967
88391,3.178109701217076,1.2820660787650715,5.496289239071283
88392,1.1944181149010888,7.301210141382695,4.714347409633719
